round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,annotator_emotion,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
test,relief,51857,12/6/2021 14:26,75ab9f7840bff1e7d35368240abd3249,1,1,1,1,1,4,3,4,1,1,1,4,relief,hours,days,3,3,4,3,3,3,4,2,4,1,4,4,2,4,4,4,4,1,4,1,1,4,1,2,52,Male,High school,European,1,1,7,1,5,6,5,1,7,6,ORIGINAL
test,pride,51775,12/6/2021 14:26,dd9da723431ba41a045d2e374d90bb17,1,3,2,2,2,3,2,4,2,2,2,3,relief,hours,days,4,4,1,2,2,4,3,3,4,3,4,2,5,5,4,4,4,1,5,1,1,4,1,5,34,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,5,3,7,7,2,4,5,ORIGINAL
test,surprise,41641,12/6/2021 14:26,dd9da723431ba41a045d2e374d90bb17,1,3,2,2,2,3,2,4,2,2,2,3,surprise,hours,minutes,3,3,2,4,3,3,4,2,2,4,2,5,3,5,5,4,5,1,5,1,1,3,1,3,34,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,5,3,7,7,2,4,5,ORIGINAL
test,trust,41789,12/6/2021 14:26,dd9da723431ba41a045d2e374d90bb17,1,3,2,2,2,3,2,4,2,2,2,3,trust,days,days,4,2,3,2,1,4,1,5,5,2,3,3,4,5,4,1,5,3,5,1,1,2,4,4,34,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,5,3,7,7,2,4,5,ORIGINAL
test,guilt,6392,12/6/2021 14:26,dd9da723431ba41a045d2e374d90bb17,1,3,2,2,2,3,2,4,2,2,2,3,guilt,minutes,seconds,2,3,1,1,4,5,2,5,4,1,5,2,4,2,1,4,1,2,3,1,1,3,2,2,34,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,5,3,7,7,2,4,5,ORIGINAL
test,joy,51287,12/6/2021 14:26,dd9da723431ba41a045d2e374d90bb17,1,3,2,2,2,3,2,4,2,2,2,3,pride,seconds,days,4,4,2,2,4,5,5,1,4,1,5,3,4,4,1,5,3,1,5,1,1,5,1,5,34,Female,Undergraduate degree (BA/BSc/other),European,5,3,6,5,3,7,7,2,4,5,ORIGINAL
test,shame,31154,12/6/2021 14:26,15095a49b647f2ceae1403ee3a63f7c8,1,1,1,1,1,3,4,2,1,1,1,4,guilt,seconds,minutes,3,3,3,4,1,1,1,5,1,3,5,2,1,1,4,4,5,1,4,3,5,4,5,3,71,Male,Secondary education,European,2,2,6,2,3,3,6,2,6,4,ORIGINAL
test,disgust,3319,12/6/2021 14:26,15095a49b647f2ceae1403ee3a63f7c8,1,1,1,1,1,3,4,2,1,1,1,4,surprise,seconds,seconds,1,3,5,4,1,1,3,3,1,5,5,1,1,1,3,4,1,4,5,3,1,3,2,1,71,Male,Secondary education,European,2,2,6,2,3,3,6,2,6,4,ORIGINAL
test,surprise,41664,12/6/2021 14:26,15095a49b647f2ceae1403ee3a63f7c8,1,1,1,1,1,3,4,2,1,1,1,4,anger,minutes,hours,4,4,3,4,1,1,1,5,4,3,1,5,1,1,3,1,5,1,3,5,4,4,4,3,71,Male,Secondary education,European,2,2,6,2,3,3,6,2,6,4,ORIGINAL
test,disgust,3287,12/6/2021 14:26,15095a49b647f2ceae1403ee3a63f7c8,1,1,1,1,1,3,4,2,1,1,1,4,anger,minutes,hours,4,5,5,4,1,1,1,5,4,1,1,5,1,1,4,1,5,1,3,5,3,4,4,4,71,Male,Secondary education,European,2,2,6,2,3,3,6,2,6,4,ORIGINAL
test,anger,583,12/6/2021 14:26,15095a49b647f2ceae1403ee3a63f7c8,1,1,1,1,1,3,4,2,1,1,1,4,anger,minutes,days,5,4,2,4,1,1,1,5,4,2,1,5,1,1,3,1,5,2,3,4,1,5,3,4,71,Male,Secondary education,European,2,2,6,2,3,3,6,2,6,4,ORIGINAL
test,joy,51281,12/6/2021 14:26,a1e24a3a9aaf95f8025006ca9117f86d,1,3,2,4,4,2,2,2,4,4,2,3,joy,minutes,minutes,2,4,5,1,4,4,5,1,2,1,5,2,5,5,2,5,5,1,3,1,1,2,1,1,43,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,3,7,4,6,5,5,3,2,ORIGINAL
test,pride,51598,12/6/2021 14:26,a1e24a3a9aaf95f8025006ca9117f86d,1,3,2,4,4,2,2,2,4,4,2,3,pride,hours,hours,4,5,4,1,3,2,4,1,3,1,4,1,4,2,2,5,5,2,3,1,1,4,1,5,43,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,3,7,4,6,5,5,3,2,ORIGINAL
test,fear,4609,12/6/2021 14:26,a1e24a3a9aaf95f8025006ca9117f86d,1,3,2,4,4,2,2,2,4,4,2,3,fear,seconds,hours,5,5,2,5,1,1,1,5,2,4,1,5,1,1,5,1,5,5,2,4,5,4,4,3,43,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,3,7,4,6,5,5,3,2,ORIGINAL
test,fear,6320,12/6/2021 14:26,a1e24a3a9aaf95f8025006ca9117f86d,1,3,2,4,4,2,2,2,4,4,2,3,shame,minutes,days,4,4,3,3,1,2,1,5,4,2,5,1,1,1,3,5,1,1,2,4,4,4,4,2,43,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,3,7,4,6,5,5,3,2,ORIGINAL
test,anger,23,12/6/2021 14:26,a1e24a3a9aaf95f8025006ca9117f86d,1,3,2,4,4,2,2,2,4,4,2,3,anger,seconds,minutes,4,4,4,3,1,1,1,5,2,5,1,5,1,1,3,3,5,4,3,3,2,3,3,3,43,Male,Graduate degree (MA/MSc/MPhil/other),European,3,2,3,7,4,6,5,5,3,2,ORIGINAL
test,fear,5773,12/6/2021 14:26,3bfb75eb9062cde5fee01ce94e32ee79,1,3,1,1,1,4,4,3,2,1,2,4,anger,hours,minutes,4,5,1,5,3,5,4,2,4,4,2,4,5,5,4,4,5,3,2,5,3,5,2,3,21,Male,Undergraduate degree (BA/BSc/other),European,5,6,7,3,5,5,7,3,6,6,ORIGINAL
test,trust,41778,12/6/2021 14:26,3bfb75eb9062cde5fee01ce94e32ee79,1,3,1,1,1,4,4,3,2,1,2,4,relief,hours,minutes,2,5,3,1,4,5,5,1,3,1,1,5,2,4,1,5,4,4,2,2,4,5,3,5,21,Male,Undergraduate degree (BA/BSc/other),European,5,6,7,3,5,5,7,3,6,6,ORIGINAL
test,joy,3618,12/6/2021 14:26,3bfb75eb9062cde5fee01ce94e32ee79,1,3,1,1,1,4,4,3,2,1,2,4,pride,minutes,days,4,3,4,5,4,5,5,1,3,3,3,4,4,2,4,4,4,1,2,1,1,5,1,3,21,Male,Undergraduate degree (BA/BSc/other),European,5,6,7,3,5,5,7,3,6,6,ORIGINAL
test,relief,41319,12/6/2021 14:26,3bfb75eb9062cde5fee01ce94e32ee79,1,3,1,1,1,4,4,3,2,1,2,4,surprise,hours,hours,3,5,4,5,2,1,5,1,4,5,5,5,4,5,5,5,5,1,2,4,4,2,5,4,21,Male,Undergraduate degree (BA/BSc/other),European,5,6,7,3,5,5,7,3,6,6,ORIGINAL
test,relief,2158,12/6/2021 14:26,3bfb75eb9062cde5fee01ce94e32ee79,1,3,1,1,1,4,4,3,2,1,2,4,pride,hours,days,2,4,5,3,1,3,5,3,5,2,5,3,4,3,2,4,2,2,3,5,3,5,5,3,21,Male,Undergraduate degree (BA/BSc/other),European,5,6,7,3,5,5,7,3,6,6,ORIGINAL
test,boredom,6156,12/6/2021 14:26,333b46d5f3fd0e63bb651d27d0d57897,1,3,1,1,1,3,3,2,1,1,3,4,sadness,weeks,days,4,4,5,3,1,1,1,5,4,5,1,3,1,1,3,2,2,4,3,4,3,2,4,3,29,Male,Secondary education,European,6,6,5,1,6,5,6,5,7,3,ORIGINAL
test,joy,2105,12/6/2021 14:26,333b46d5f3fd0e63bb651d27d0d57897,1,3,1,1,1,3,3,2,1,1,3,4,relief,weeks,days,5,5,2,1,2,3,5,1,5,2,5,1,3,5,2,5,2,1,1,2,2,4,2,5,29,Male,Secondary education,European,6,6,5,1,6,5,6,5,7,3,ORIGINAL
test,boredom,3131,12/6/2021 14:26,333b46d5f3fd0e63bb651d27d0d57897,1,3,1,1,1,3,3,2,1,1,3,4,boredom,weeks,days,4,5,5,1,5,4,1,5,3,2,5,4,4,2,3,3,4,2,4,4,1,4,5,4,29,Male,Secondary education,European,6,6,5,1,6,5,6,5,7,3,ORIGINAL
test,sadness,6916,12/6/2021 14:26,333b46d5f3fd0e63bb651d27d0d57897,1,3,1,1,1,3,3,2,1,1,3,4,fear,weeks,days,4,4,1,2,1,1,1,5,2,5,1,4,2,1,3,1,3,5,1,5,2,4,5,5,29,Male,Secondary education,European,6,6,5,1,6,5,6,5,7,3,ORIGINAL
test,joy,51136,12/6/2021 14:26,333b46d5f3fd0e63bb651d27d0d57897,1,3,1,1,1,3,3,2,1,1,3,4,joy,hours,days,5,5,1,3,1,4,5,1,5,1,5,5,5,5,3,1,5,1,1,1,1,1,1,5,29,Male,Secondary education,European,6,6,5,1,6,5,6,5,7,3,ORIGINAL
test,disgust,5572,12/6/2021 14:26,10ab1a64fc1655e6368ff1d4c2ae4c8b,2,4,5,5,5,2,4,3,4,5,2,1,anger,seconds,seconds,3,4,1,1,1,1,1,5,5,3,4,3,1,3,5,2,3,3,2,3,4,2,3,4,20,Female,Undergraduate degree (BA/BSc/other),African,4,5,3,7,7,4,3,7,2,5,ORIGINAL
test,anger,562,12/6/2021 14:26,10ab1a64fc1655e6368ff1d4c2ae4c8b,2,4,5,5,5,2,4,3,4,5,2,1,anger,seconds,minutes,4,5,5,4,3,3,4,2,4,3,2,4,3,2,4,4,5,3,3,5,4,3,3,2,20,Female,Undergraduate degree (BA/BSc/other),African,4,5,3,7,7,4,3,7,2,5,ORIGINAL
test,boredom,4215,12/6/2021 14:26,10ab1a64fc1655e6368ff1d4c2ae4c8b,2,4,5,5,5,2,4,3,4,5,2,1,boredom,hours,days,5,4,5,3,3,4,3,2,4,3,2,2,2,2,2,1,3,4,3,2,2,3,3,2,20,Female,Undergraduate degree (BA/BSc/other),African,4,5,3,7,7,4,3,7,2,5,ORIGINAL
test,fear,276,12/6/2021 14:26,10ab1a64fc1655e6368ff1d4c2ae4c8b,2,4,5,5,5,2,4,3,4,5,2,1,fear,weeks,minutes,5,4,3,4,2,3,3,3,5,4,5,4,2,3,3,1,1,2,3,4,2,3,2,2,20,Female,Undergraduate degree (BA/BSc/other),African,4,5,3,7,7,4,3,7,2,5,ORIGINAL
test,trust,41857,12/6/2021 14:26,10ab1a64fc1655e6368ff1d4c2ae4c8b,2,4,5,5,5,2,4,3,4,5,2,1,trust,minutes,weeks,3,5,5,4,3,4,3,4,3,4,4,5,2,2,3,4,3,4,2,2,2,2,3,4,20,Female,Undergraduate degree (BA/BSc/other),African,4,5,3,7,7,4,3,7,2,5,ORIGINAL
test,fear,3440,12/6/2021 14:26,9d454bac786ad2094fca79b501e805ee,1,3,1,1,3,3,3,3,2,1,1,1,shame,minutes,minutes,4,3,5,3,3,3,3,5,4,3,3,1,3,3,3,3,3,3,1,1,1,1,1,3,37,Female,Secondary education,European,4,4,5,2,6,3,6,1,6,4,ORIGINAL
test,surprise,41642,12/6/2021 14:26,9d454bac786ad2094fca79b501e805ee,1,3,1,1,3,3,3,3,2,1,1,1,joy,weeks,days,5,5,1,1,3,1,5,1,5,5,3,3,3,5,5,5,5,3,3,1,1,3,1,3,37,Female,Secondary education,European,4,4,5,2,6,3,6,1,6,4,ORIGINAL
test,joy,51231,12/6/2021 14:26,9d454bac786ad2094fca79b501e805ee,1,3,1,1,3,3,3,3,2,1,1,1,pride,days,minutes,4,4,1,3,3,3,5,1,3,1,5,1,5,5,3,3,3,1,1,1,1,3,1,5,37,Female,Secondary education,European,4,4,5,2,6,3,6,1,6,4,ORIGINAL
test,pride,3850,12/6/2021 14:26,9d454bac786ad2094fca79b501e805ee,1,3,1,1,3,3,3,3,2,1,1,1,surprise,minutes,days,2,2,1,5,2,3,3,3,3,5,5,1,3,3,5,3,1,5,3,1,1,5,1,5,37,Female,Secondary education,European,4,4,5,2,6,3,6,1,6,4,ORIGINAL
test,sadness,6869,12/6/2021 14:26,9d454bac786ad2094fca79b501e805ee,1,3,1,1,3,3,3,3,2,1,1,1,sadness,weeks,days,5,5,5,5,5,1,1,5,1,1,1,5,1,1,5,1,5,1,1,5,4,1,4,5,37,Female,Secondary education,European,4,4,5,2,6,3,6,1,6,4,ORIGINAL
test,joy,51329,12/6/2021 14:26,2b7f70561ab3246087d550d42ea07e0d,1,1,1,1,1,2,1,1,1,1,1,1,joy,minutes,minutes,3,4,5,2,4,3,5,1,2,1,2,4,2,2,1,1,5,2,5,1,1,4,1,1,34,Male,High school,European,3,1,6,2,6,5,6,2,6,3,ORIGINAL
test,fear,4579,12/6/2021 14:26,2b7f70561ab3246087d550d42ea07e0d,1,1,1,1,1,2,1,1,1,1,1,1,fear,minutes,hours,5,3,5,4,1,1,1,5,1,1,2,5,1,1,3,3,5,1,2,4,5,4,4,5,34,Male,High school,European,3,1,6,2,6,5,6,2,6,3,ORIGINAL
test,shame,31174,12/6/2021 14:26,2b7f70561ab3246087d550d42ea07e0d,1,1,1,1,1,2,1,1,1,1,1,1,guilt,minutes,weeks,4,5,2,3,3,4,2,4,3,1,5,1,3,4,4,5,1,1,4,3,4,4,4,3,34,Male,High school,European,3,1,6,2,6,5,6,2,6,3,ORIGINAL
test,boredom,5413,12/6/2021 14:26,2b7f70561ab3246087d550d42ea07e0d,1,1,1,1,1,2,1,1,1,1,1,1,no-emotion,hours,days,1,4,5,1,5,5,3,3,1,1,3,3,5,3,1,5,3,1,3,1,1,1,1,1,34,Male,High school,European,3,1,6,2,6,5,6,2,6,3,ORIGINAL
test,anger,4117,12/6/2021 14:26,2b7f70561ab3246087d550d42ea07e0d,1,1,1,1,1,2,1,1,1,1,1,1,shame,hours,days,4,4,3,3,3,4,1,4,4,1,4,1,4,1,1,5,2,1,3,1,1,4,4,3,34,Male,High school,European,3,1,6,2,6,5,6,2,6,3,ORIGINAL
test,joy,51185,12/6/2021 14:26,8bb6b9675155b4b7180670fe838067d6,1,2,1,1,1,1,1,1,3,3,1,1,pride,seconds,minutes,4,4,5,3,4,4,5,1,3,1,5,4,4,3,4,1,4,1,4,1,1,4,1,2,33,Male,High school,European,2,2,2,6,6,6,6,4,4,1,ORIGINAL
test,boredom,740,12/6/2021 14:26,8bb6b9675155b4b7180670fe838067d6,1,2,1,1,1,1,1,1,3,3,1,1,trust,minutes,minutes,2,4,5,2,4,3,3,3,4,1,4,5,4,4,3,5,5,2,3,2,1,5,1,3,33,Male,High school,European,2,2,2,6,6,6,6,4,4,1,ORIGINAL
test,trust,2213,12/6/2021 14:26,8bb6b9675155b4b7180670fe838067d6,1,2,1,1,1,1,1,1,3,3,1,1,relief,weeks,hours,4,4,1,4,1,3,3,3,5,1,3,4,2,1,4,3,5,5,4,3,2,4,3,3,33,Male,High school,European,2,2,2,6,6,6,6,4,4,1,ORIGINAL
test,boredom,6192,12/6/2021 14:26,8bb6b9675155b4b7180670fe838067d6,1,2,1,1,1,1,1,1,3,3,1,1,boredom,hours,hours,4,4,1,4,1,2,1,5,3,2,4,4,4,1,3,1,4,3,3,3,4,2,4,1,33,Male,High school,European,2,2,2,6,6,6,6,4,4,1,ORIGINAL
test,surprise,52501,12/6/2021 14:26,8bb6b9675155b4b7180670fe838067d6,1,2,1,1,1,1,1,1,3,3,1,1,surprise,weeks,days,4,3,1,4,2,2,5,2,5,4,3,3,1,4,3,2,4,3,5,1,1,4,1,3,33,Male,High school,European,2,2,2,6,6,6,6,4,4,1,ORIGINAL
test,anger,5208,12/6/2021 14:26,3fc8dadf0d10ea39ecf7167ec0b1e958,2,1,1,1,1,3,4,3,2,1,1,3,anger,minutes,hours,4,5,4,2,1,2,1,5,3,1,1,4,2,1,3,3,4,2,1,5,4,2,2,4,49,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,4,6,3,6,2,6,2,ORIGINAL
test,shame,52341,12/6/2021 14:26,3fc8dadf0d10ea39ecf7167ec0b1e958,2,1,1,1,1,3,4,3,2,1,1,3,shame,weeks,days,4,4,1,1,2,4,1,5,5,2,4,4,4,1,1,4,2,1,2,2,2,4,2,4,49,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,4,6,3,6,2,6,2,ORIGINAL
test,no-emotion,41049,12/6/2021 14:26,3fc8dadf0d10ea39ecf7167ec0b1e958,2,1,1,1,1,3,4,3,2,1,1,3,surprise,minutes,minutes,3,3,5,4,4,4,5,1,1,1,1,5,4,4,1,2,4,2,4,1,1,1,1,1,49,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,4,6,3,6,2,6,2,ORIGINAL
test,disgust,4343,12/6/2021 14:26,3fc8dadf0d10ea39ecf7167ec0b1e958,2,1,1,1,1,3,4,3,2,1,1,3,disgust,seconds,minutes,4,4,4,4,4,2,1,4,4,1,1,4,3,1,2,3,4,1,2,4,4,3,3,2,49,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,4,6,3,6,2,6,2,ORIGINAL
test,disgust,3290,12/6/2021 14:26,3fc8dadf0d10ea39ecf7167ec0b1e958,2,1,1,1,1,3,4,3,2,1,1,3,fear,minutes,minutes,4,4,2,4,3,2,1,5,2,4,1,1,2,1,4,4,1,4,2,4,1,4,4,3,49,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,4,6,3,6,2,6,2,ORIGINAL
test,sadness,822,12/6/2021 14:26,0694a8437b04ce447010e2f40db5904c,1,4,1,1,2,2,2,2,1,1,1,1,sadness,minutes,days,3,3,4,4,2,2,1,4,4,2,3,2,2,2,5,1,4,1,4,1,1,5,3,3,32,Female,High school,European,2,1,6,5,6,7,6,4,6,6,ORIGINAL
test,boredom,4170,12/6/2021 14:26,0694a8437b04ce447010e2f40db5904c,1,4,1,1,2,2,2,2,1,1,1,1,boredom,minutes,minutes,2,4,5,1,5,5,3,3,1,1,4,3,5,2,3,5,3,1,5,1,1,3,1,2,32,Female,High school,European,2,1,6,5,6,7,6,4,6,6,ORIGINAL
test,trust,52827,12/6/2021 14:26,0694a8437b04ce447010e2f40db5904c,1,4,1,1,2,2,2,2,1,1,1,1,anger,days,days,4,1,1,4,1,2,1,4,5,3,1,5,1,1,5,3,5,1,4,3,4,5,4,4,32,Female,High school,European,2,1,6,5,6,7,6,4,6,6,ORIGINAL
test,pride,51738,12/6/2021 14:26,0694a8437b04ce447010e2f40db5904c,1,4,1,1,2,2,2,2,1,1,1,1,pride,hours,days,4,4,2,1,4,4,5,1,5,1,4,1,4,5,1,4,3,1,1,1,1,5,1,1,32,Female,High school,European,2,1,6,5,6,7,6,4,6,6,ORIGINAL
test,sadness,7160,12/6/2021 14:26,0694a8437b04ce447010e2f40db5904c,1,4,1,1,2,2,2,2,1,1,1,1,shame,weeks,days,4,2,2,3,3,3,2,4,5,3,3,3,2,2,5,4,2,1,4,1,1,5,4,4,32,Female,High school,European,2,1,6,5,6,7,6,4,6,6,ORIGINAL
test,no-emotion,3697,12/6/2021 14:26,48d9283eb82c88cd649ea4528d873b65,1,2,1,1,1,3,2,3,2,2,3,3,shame,minutes,hours,3,3,4,2,4,4,2,3,2,3,5,2,4,2,2,4,4,2,3,3,3,3,2,2,34,Female,Undergraduate degree (BA/BSc/other),European,6,5,5,5,6,4,6,3,6,3,ORIGINAL
test,pride,2138,12/6/2021 14:26,48d9283eb82c88cd649ea4528d873b65,1,2,1,1,1,3,2,3,2,2,3,3,pride,minutes,days,4,4,3,4,3,2,4,2,4,4,4,2,3,5,4,3,3,3,4,1,1,5,1,4,34,Female,Undergraduate degree (BA/BSc/other),European,6,5,5,5,6,4,6,3,6,3,ORIGINAL
test,surprise,2193,12/6/2021 14:26,48d9283eb82c88cd649ea4528d873b65,1,2,1,1,1,3,2,3,2,2,3,3,guilt,seconds,seconds,4,4,3,2,2,3,2,4,4,2,5,1,4,1,4,4,1,1,4,4,5,4,4,3,34,Female,Undergraduate degree (BA/BSc/other),European,6,5,5,5,6,4,6,3,6,3,ORIGINAL
test,boredom,6135,12/6/2021 14:26,5bc0f814a18431e4b7e01562b1b35165,1,1,1,1,1,3,2,2,1,1,1,3,surprise,hours,minutes,4,4,1,3,1,1,5,1,3,3,1,5,2,4,3,4,3,1,2,1,1,3,1,1,35,Female,Undergraduate degree (BA/BSc/other),South Asian,6,5,5,3,5,6,6,5,7,2,ORIGINAL
test,anger,479,12/6/2021 14:26,5bc0f814a18431e4b7e01562b1b35165,1,1,1,1,1,3,2,2,1,1,1,3,anger,minutes,minutes,4,5,1,4,5,2,1,5,2,1,1,5,2,2,3,3,4,1,3,4,4,3,1,5,35,Female,Undergraduate degree (BA/BSc/other),South Asian,6,5,5,3,5,6,6,5,7,2,ORIGINAL
test,boredom,3137,12/6/2021 14:26,5bc0f814a18431e4b7e01562b1b35165,1,1,1,1,1,3,2,2,1,1,1,3,no-emotion,minutes,days,4,4,4,1,4,3,2,3,1,3,2,1,1,2,1,3,2,1,3,1,1,1,1,1,35,Female,Undergraduate degree (BA/BSc/other),South Asian,6,5,5,3,5,6,6,5,7,2,ORIGINAL
test,relief,7144,12/6/2021 14:26,5bc0f814a18431e4b7e01562b1b35165,1,1,1,1,1,3,2,2,1,1,1,3,pride,hours,minutes,5,5,1,1,5,3,4,1,3,1,4,1,2,3,1,3,1,1,1,1,1,5,1,3,35,Female,Undergraduate degree (BA/BSc/other),South Asian,6,5,5,3,5,6,6,5,7,2,ORIGINAL
test,no-emotion,3697,12/6/2021 14:26,5bc0f814a18431e4b7e01562b1b35165,1,1,1,1,1,3,2,2,1,1,1,3,guilt,minutes,minutes,4,4,3,4,3,2,1,4,2,3,3,2,4,1,1,2,3,1,3,3,1,4,2,2,35,Female,Undergraduate degree (BA/BSc/other),South Asian,6,5,5,3,5,6,6,5,7,2,ORIGINAL
test,trust,52829,12/6/2021 14:26,64945b382666aba3c84bf10a10f44097,1,3,1,1,1,2,1,1,1,1,1,1,trust,hours,hours,3,2,5,2,4,3,1,3,1,1,5,1,2,1,3,2,3,1,2,2,1,2,1,3,27,Male,High school,North American,2,5,5,5,5,6,4,5,4,2,ORIGINAL
test,joy,4780,12/6/2021 14:26,64945b382666aba3c84bf10a10f44097,1,3,1,1,1,2,1,1,1,1,1,1,pride,weeks,days,4,3,1,1,1,2,5,1,5,2,3,3,3,5,1,3,3,2,5,1,1,4,1,2,27,Male,High school,North American,2,5,5,5,5,6,4,5,4,2,ORIGINAL
test,joy,3542,12/6/2021 14:26,64945b382666aba3c84bf10a10f44097,1,3,1,1,1,2,1,1,1,1,1,1,joy,weeks,hours,5,2,1,1,1,4,3,2,2,2,4,3,4,5,1,4,3,3,5,1,1,5,1,4,27,Male,High school,North American,2,5,5,5,5,6,4,5,4,2,ORIGINAL
test,anger,393,12/6/2021 14:26,64945b382666aba3c84bf10a10f44097,1,3,1,1,1,2,1,1,1,1,1,1,sadness,hours,days,3,3,5,3,2,2,1,4,2,1,1,5,1,1,2,4,5,1,1,5,4,5,3,2,27,Male,High school,North American,2,5,5,5,5,6,4,5,4,2,ORIGINAL
test,pride,3887,12/6/2021 14:26,64945b382666aba3c84bf10a10f44097,1,3,1,1,1,2,1,1,1,1,1,1,pride,days,hours,2,4,2,3,1,3,5,1,5,1,4,4,5,5,4,3,3,1,5,1,1,5,1,1,27,Male,High school,North American,2,5,5,5,5,6,4,5,4,2,ORIGINAL
test,pride,41208,12/6/2021 14:26,a20b8c3e06c25099f99308e362b7227c,1,1,1,1,1,1,1,1,3,1,1,1,pride,hours,minutes,4,4,1,2,4,4,5,1,3,1,4,4,4,4,3,4,3,3,4,2,1,4,1,3,47,Female,Undergraduate degree (BA/BSc/other),European,2,6,5,7,2,7,6,1,3,6,ORIGINAL
test,relief,2144,12/6/2021 14:26,a20b8c3e06c25099f99308e362b7227c,1,1,1,1,1,1,1,1,3,1,1,1,fear,minutes,minutes,4,2,5,2,2,2,3,3,5,2,4,3,5,3,5,2,4,3,3,1,1,4,2,3,47,Female,Undergraduate degree (BA/BSc/other),European,2,6,5,7,2,7,6,1,3,6,ORIGINAL
test,shame,52396,12/6/2021 14:26,a20b8c3e06c25099f99308e362b7227c,1,1,1,1,1,1,1,1,3,1,1,1,shame,minutes,days,4,4,1,3,3,4,1,4,4,2,4,4,3,1,4,3,4,2,2,1,1,3,4,4,47,Female,Undergraduate degree (BA/BSc/other),European,2,6,5,7,2,7,6,1,3,6,ORIGINAL
test,fear,5901,12/6/2021 14:26,a20b8c3e06c25099f99308e362b7227c,1,1,1,1,1,1,1,1,3,1,1,1,sadness,hours,minutes,5,5,1,5,1,2,1,5,5,3,1,1,3,4,5,1,2,5,2,1,1,5,5,5,47,Female,Undergraduate degree (BA/BSc/other),European,2,6,5,7,2,7,6,1,3,6,ORIGINAL
test,relief,6736,12/6/2021 14:26,a20b8c3e06c25099f99308e362b7227c,1,1,1,1,1,1,1,1,3,1,1,1,relief,hours,minutes,3,4,5,1,5,4,5,1,1,1,5,1,4,4,3,5,1,1,5,1,1,3,2,3,47,Female,Undergraduate degree (BA/BSc/other),European,2,6,5,7,2,7,6,1,3,6,ORIGINAL
test,surprise,52472,12/6/2021 14:26,946ef54016cce1328d0952a2da454c83,1,1,1,1,1,3,2,1,1,1,1,2,joy,minutes,days,5,4,1,4,1,1,5,1,4,5,2,1,3,5,5,3,4,3,5,1,1,3,1,3,66,Male,High school,European,3,3,7,4,4,5,6,1,6,4,ORIGINAL
test,fear,5813,12/6/2021 14:26,946ef54016cce1328d0952a2da454c83,1,1,1,1,1,3,2,1,1,1,1,2,fear,seconds,hours,5,5,4,5,1,3,1,5,2,1,5,1,2,1,5,1,4,2,1,3,1,4,3,4,66,Male,High school,European,3,3,7,4,4,5,6,1,6,4,ORIGINAL
test,joy,299,12/6/2021 14:26,946ef54016cce1328d0952a2da454c83,1,1,1,1,1,3,2,1,1,1,1,2,joy,seconds,minutes,4,4,2,4,5,5,5,1,3,1,3,1,4,5,3,2,4,4,3,1,1,5,1,2,66,Male,High school,European,3,3,7,4,4,5,6,1,6,4,ORIGINAL
test,disgust,5550,12/6/2021 14:26,946ef54016cce1328d0952a2da454c83,1,1,1,1,1,3,2,1,1,1,1,2,anger,minutes,days,3,4,5,3,5,4,1,5,3,1,1,5,4,1,1,1,5,1,3,5,2,1,5,2,66,Male,High school,European,3,3,7,4,4,5,6,1,6,4,ORIGINAL
test,relief,3936,12/6/2021 14:26,946ef54016cce1328d0952a2da454c83,1,1,1,1,1,3,2,1,1,1,1,2,pride,seconds,seconds,5,4,2,3,1,2,5,1,5,1,3,3,3,5,2,1,3,1,2,1,1,3,1,2,66,Male,High school,European,3,3,7,4,4,5,6,1,6,4,ORIGINAL
test,shame,52312,12/6/2021 14:26,ea7d11d3f91260a311db3869afce9773,1,3,1,1,1,2,2,2,1,1,1,2,anger,seconds,minutes,4,5,5,5,4,3,1,4,4,3,2,5,3,4,4,4,4,4,4,4,3,4,3,5,25,Male,Undergraduate degree (BA/BSc/other),European,3,2,6,3,6,5,6,4,5,5,ORIGINAL
